17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
53173 13309
55221 12426
40885 66
36791 5781
38839 4797
51127 603739
57253 69
53174 23
56757 30
54711 2494
52663 1407
40375 7
56743 7
55095 49
24493 3
72685 15
87917 15
71661 1620
83949 264060
69613 2445
85933 10758
87981 7128
73645 66
85996 15
73705 75
88041 8520
85993 10275
90025 330
85485 815
87533 540
73197 5
89517 22
89577 20
116587 10275
104299 75
120681 75
116601 10275
100219 10275
104313 75
120619 330
120633 330
104251 330
116539 45210
116602 80
100222 15
116604 15
116590 15
100159 10758
116541 10758
104253 66
120621 66
116589 2445
104301 15
100207 2445
100221 2445
104239 66
116527 10758
116542 66
120111 22
120173 5
103791 5
116079 815
103805 5
116093 815
99711 815
120125 22
103743 22
116031 3586
116094 5
118201 15576
120249 9504
105913 88
101819 15576
116155 1682208
103867 9504
105899 88
118187 15576
120235 9504
105961 20
101867 3540
116203 382320
103915 2160
118249 3540
120297 2160
116217 382320
99835 382320
101881 3540
103929 2160
122281 88
118698 352
118760 80
102392 80
100346 8640
116728 8640
116714 8640
102378 80
118712 352
116666 38016
102330 352
100348 1620
116716 1620
102380 15
100334 1620
116653 1161864
104365 7128
102317 10758
100271 1161864
100333 264060
100285 1161864
118700 66
102332 66
100286 7128
116668 7128
102318 66
116654 7128
120745 35640
118697 45210
106409 330
102315 45210
104363 35640
116651 4882680
104425 8100
116713 1109700
100345 1109700
102377 10275
100331 1109700
100283 4882680
116665 4882680
104377 35640
102329 45210
116158 2376
101822 22
118204 22
105901 22
99823 88020
99837 88020
116205 88020
103917 540
101869 815
120237 2376
118189 3586
99775 387288
116157 387288
101821 3586
103869 2376
103855 2376
101807 3586
116143 387288
99838 540
116220 540
101884 5
101870 5
116206 540
118252 5
118190 22
120185 20
103803 20
116091 3540
120171 20
120123 88
102783 5
102847 2376
100799 3586
104893 22
98815 88020
100861 815
102909 540
104941 5
100847 815
102895 540
104879 22
100862 5
104891 88
104953 20
100859 3540
102907 2160
104939 20
103343 7128
101295 10758
103357 7128
101309 10758
99263 1161864
105389 66
101357 2445
99325 264060
103405 1620
99311 264060
101310 66
101358 15
99326 1620
101372 15
101370 80
105401 330
101307 45210
103355 35640
105387 330
105449 75
103417 8100
99323 1109700
101369 10275
103403 8100
101355 10275
103231 66
103279 15
99199 2445
103293 15
103291 75
39359 1
35775 489
37823 324
39869 3
39855 3
39867 15
55099 15
55087 3
38719 3
51007 489
55101 3
54591 1
52670 1
52669 163
54717 108
50623 17604
36287 163
38335 108
40381 1
54703 108
52655 163
40367 1
56749 1
40889 15
53177 2055
55225 1620
51131 221940
36795 2055
38843 1620
57257 15
53163 2055
55211 1620
40875 15
36783 489
38831 324
51119 52812
38845 324
51133 52812
36797 489
34751 52812
53165 489
55213 324
40877 3
53166 3
51134 324
36798 3
53180 3
53178 16
40379 4
52667 708
54715 432
56761 4
56747 4
116087 13512
103799 127
120181 407
120167 165
120119 563
120243 1196920
118195 254748
105907 3430
122289 10751
122275 3660
120291 349907
118243 71872
105955 822
118257 167919
120305 592458
105969 2363
116211 20913404
103923 303891
101875 57102
122337 2766
118198 193
122277 964
105895 193
118183 36859
120231 102439
103863 76263
116151 7240766
101815 36859
118197 99555
120245 163016
105909 819
118245 19796
120293 48544
103925 38696
116213 3257701
99831 1495019
101877 18851
103911 22496
116199 1893611
101863 8093
105957 217
116214 25721
101878 45
118260 239
118246 45
118706 14113
106403 8064
120739 3898876
118691 770051
104433 1629828
102385 460500
116721 112486535
100339 60621966
102371 178434
116707 70139885
104419 1029692
118753 512843
120801 2409640
106465 6447
120753 6206585
118705 2144192
106417 25161
116659 243644612
104371 3670059
102323 676326
122785 29335
118754 3412
116722 1736344
102386 3132
118768 10087
118694 593
118756 419
116724 91478
100342 38593
102388 384
102374 129
116710 51061
100279 16507268
104373 317770
102325 397402
116661 53608385
118693 401317
120741 388292
102311 151075
116647 19122916
104359 188617
106405 1961
104421 91025
100341 9860027
100327 3973803
102373 71907
116709 10474335
118708 1876
102326 593
116662 226278
120179 2646
120627 31621
104307 8311
116595 516260
120689 23927
120675 8792
120615 1557
116535 182780
104247 1189
120629 3132
116583 42806
104295 365
120677 908
104309 767
116597 97973
100215 39430
116598 332
103287 320
105443 1779
103411 793176
101363 156271
105457 3990
105395 6959
101366 132
99319 3137895
103413 59199
101365 48452
103399 37274
101351 28188
105445 293
101303 127281
103351 107758
105397 1189
105383 533
104947 571
104935 43
104949 117
100855 6748
102903 15174
104887 167
89573 236
90081 7491
88037 89412
85989 81433
73701 501
90021 2227
118266 55
120151 127
120599 1189
120661 767
116567 39430
104279 277
120647 365
120659 44608
120215 76263
118167 36859
105879 193
122261 819
122247 193
120277 38696
118229 18851
105941 182
103895 17180
101847 8093
116183 1495019
122309 217
118215 8093
120263 22496
105927 45
118230 45
118738 10994
122769 102203
106387 31189
120723 20670010
118675 2500435
106435 7419
118723 621114
120771 6057014
122817 24918
116691 342989105
104403 5456169
102355 518109
106449 21449
118737 1570362
120785 9325958
122755 33834
118678 593
118726 129
118740 384
116694 38593
102358 129
120773 91025
118725 71907
104391 44194
102343 32611
116679 3973803
116693 9860027
102357 70962
100311 3495723
104405 73913
106437 401
120725 317770
118677 397402
104343 136497
102295 151075
116631 16507268
106389 1816
120711 188617
118663 151075
106375 593
122757 1961
122259 13429
122307 3085
122321 8698
105939 2770
120275 1340210
118227 187774
104919 43
105367 533
105429 268
103383 28632
101335 28188
105415 132
105427 5892
90053 501
57235 1166
57223 23
40855 23
53143 5781
55191 4797
57237 66
56727 7
103263 15
104925 5
102879 540
100831 815
104911 5
104863 22
105371 968
105433 220
103387 23760
101339 34360
105419 220
105359 66
103375 1620
101327 2445
105421 15
99295 264060
103389 1620
101341 2445
101279 10758
103327 7128
105373 66
101342 15
104923 65
116063 815
103775 5
120157 5
120143 5
120095 22
120717 7128
118669 10758
104335 7128
116623 1161864
102287 10758
102301 10758
104349 7128
116637 1161864
100255 1161864
102349 2445
100303 264060
104397 1620
116685 264060
100317 264060
106381 66
118684 66
116638 7128
102302 66
118670 66
116700 1620
102364 15
100318 1620
118732 15
116686 1620
102350 15
118682 1452
122761 968
120729 104544
118681 151184
106393 968
104347 104544
102299 151184
116635 16327872
106379 968
118667 151184
120715 104544
102347 34360
104395 23760
116683 3710880
118729 34360
120777 23760
106441 220
100315 3710880
104409 23760
102361 34360
116697 3710880
118730 330
116698 35640
102362 330
118744 330
118236 5
116190 540
101854 5
118222 5
118221 815
120269 540
101853 815
99807 88020
103901 540
116189 88020
116175 88020
101839 815
103887 540
105933 5
118159 3586
120207 2376
105871 22
122253 22
120221 2376
118173 3586
101791 3586
116127 387288
103839 2376
105885 22
118174 22
122265 286
118171 36674
120219 30888
105883 286
122313 65
105945 65
116187 900180
103899 7020
101851 8335
120281 7020
118233 8335
120267 7020
118219 8335
105931 65
122251 286
120155 65
104283 220
116571 34360
120665 220
120651 220
120603 968
116574 15
120591 66
120605 66
116511 10758
104223 66
116559 2445
104271 15
100191 2445
104285 15
116573 2445
120653 15
90057 220
73677 15
88013 1620
85965 2445
89997 66
89549 5
39839 3
55071 3
55197 324
53149 489
51103 52812
38815 324
36767 489
40861 3
55183 324
53135 489
40847 3
57229 3
53150 3
57227 44
40859 44
53147 6872
55195 4752
57241 44
40351 1
52639 163
54687 108
56733 1
56719 1
56731 13
126426 5
32677 9
110959 5
110973 5
106879 815
110911 22
113067 22
107003 88020
109049 815
111097 540
111083 540
109035 815
113129 5
113081 22
108987 3586
111035 2376
111545 7128
107451 1161864
109497 10758
113577 66
107513 264060
109545 2445
111593 1620
107499 264060
111531 7128
109483 10758
107514 1620
109560 15
109546 15
107516 1620
107502 1620
109548 15
109486 66
107454 7128
109500 66
107439 1161864
109485 10758
111533 7128
107501 264060
107453 1161864
109498 66
111085 540
109037 815
107005 88020
106991 88020
108975 3586
111023 2376
111037 2376
106943 387288
108989 3586
113069 22
108990 22
109052 5
107006 540
109038 5
111481 15
107387 2445
111467 15
111419 66
107390 15
111469 15
107375 2445
107389 2445
107327 10758
111421 66
111407 66
124730 66
108397 2445
112429 66
108335 10758
124717 10758
108349 10758
124732 66
108350 66
124718 66
108412 15
124780 15
108398 15
124778 15
108410 15
124792 15
128809 66
112441 66
108347 10758
124729 10758
124777 2445
108409 2445
112489 15
108395 2445
124715 10758
112427 66
128299 22
128313 22
111931 22
124219 3586
111979 5
124267 815
107899 815
124281 815
111993 5
128361 5
107963 387288
110009 3586
112057 2376
124345 387288
114089 22
124331 387288
109995 3586
112043 2376
112105 540
108011 88020
110057 815
108025 88020
124393 88020
128425 2376
126377 3586
110506 66
124842 7128
108473 1161864
124841 1161864
110505 10758
112553 7128
108521 264060
108459 1161864
108524 1620
110508 66
108476 7128
124844 7128
108461 1161864
108462 7128
108536 1620
124904 1620
110568 15
108522 1620
126888 66
124856 7128
110520 66
108474 7128
108014 540
108028 540
110060 5
124396 540
124348 2376
107966 2376
110012 22
126380 22
124334 2376
109998 22
112045 2376
107951 387288
108013 88020
109997 3586
107965 387288
124333 387288
124222 22
107839 3586
124221 3586
111933 22
128301 22
107887 815
111981 5
107901 815
124269 815
111919 22
124207 3586
124270 5
107902 5
124284 5
110971 5
95597 5
93676 5
95661 2376
93613 3586
81325 22
79341 540
77293 815
91629 88020
81833 66
94121 10758
96169 7128
77801 2445
92137 264060
79849 1620
94184 15
94124 66
92077 1161864
75757 264060
79789 7128
77741 10758
92140 1620
77804 15
81385 5
95721 540
93673 815
97705 22
96105 15
96045 66
92013 2445
79725 15
80365 5
80813 66
78829 1620
76781 2445
80873 15
47549 1
45503 108
43455 163
47535 1
47547 1
48043 3
43963 489
46011 324
48057 3
41919 52812
43965 489
46013 324
45999 324
43951 489
48045 3
43966 3
62781 1
46399 1
58687 163
62767 1
46907 3
59195 489
63289 3
63275 3
59198 3
42815 489
46909 3
59197 489
63277 3
59183 489
46895 3
63401 324
61353 489
59307 52812
44971 489
47019 324
44985 489
59321 52812
42939 52812
47033 324
49065 3
59322 324
44986 3
61368 3
42941 52812
42927 52812
47021 324
44973 489
59309 52812
44974 3
59310 324
61356 3
44988 3
59324 324
42942 324
61354 3
62891 108
60843 163
48555 1
64937 1
62905 108
60857 163
58811 17604
44475 163
46523 108
48569 1
58814 108
44478 1
60860 1
46511 108
58799 17604
44463 163
42431 17604
44477 163
58813 17604
46525 108
48557 1
60845 163
62893 108
60846 1
62779 1
45887 3
32173 1
32681 3
16301 3
28589 489
30637 324
60854 1
58807 17604
46519 108
44471 163
48565 3
60853 489
62901 354
62887 108
60839 163
48551 1
64933 3
49059 3
61347 489
63395 324
44979 489
47027 324
59315 70956
61361 2019
63409 1320
49073 11
65441 11
61362 3
44982 3
59318 324
61364 9
61350 3
47015 324
59303 52812
44967 489
49061 9
63397 1062
61349 1467
47029 1062
42935 52812
44981 1467
59317 173106
64931 1
62899 108
60851 163
48563 1
64945 5
59191 489
46903 3
63285 9
63271 3
63283 3
62775 1
48051 11
48039 8
43959 954
46007 894
48053 11
47543 2
110514 66
124850 31752
126896 288
110576 55
124912 14376
108530 9396
126944 55
124898 9396
110562 15
126882 66
126884 252
110501 41076
124837 4890978
108455 1161864
108469 4890978
112549 30006
108517 865530
124900 5310
108518 1620
108532 5310
110564 45
110502 66
124838 7128
108470 7128
124852 30006
110516 252
110561 10095
108529 1439298
112609 6600
124897 1439298
108515 481788
114593 288
124835 1851336
112547 7128
110499 10758
108467 1851336
124849 6862194
110513 51012
112561 34650
128929 34650
126881 51012
114097 120
110003 3586
124339 502200
112051 2376
128433 14646
126385 23628
128481 3060
126433 5205
114145 25
124401 680838
110065 5205
112113 3060
108019 124308
110051 815
112099 540
124387 124308
126371 3586
128419 2376
114083 22
130465 120
124404 1770
110068 15
108022 540
126436 15
110054 5
124390 540
124389 288510
108007 88020
112101 1770
108021 288510
110053 2445
112053 10002
124341 1630326
107959 387288
110005 13692
128421 10002
126373 13692
109991 3586
124327 387288
112039 2376
114085 84
110006 22
124342 2376
126388 84
126374 22
124278 5
111927 22
124215 3586
128309 84
128357 15
124263 815
111975 5
111989 15
107895 815
124277 2445
128295 22
128307 22
128369 25
124275 1151
111987 5
128355 5
124786 87
124788 45
108406 15
124774 15
124725 41076
112437 252
108343 10758
124773 7335
108405 7335
112485 45
108391 2445
112423 66
124711 10758
128805 252
124726 66
124723 17142
112435 66
128817 288
128803 66
128865 55
112483 15
124771 4461
112497 55
108403 4461
124785 12111
110967 13
111475 70
107383 6165
111477 70
111463 55
111415 181
109554 70
109553 11145
111601 10320
107507 1032918
109539 7320
111587 7830
113633 90
113571 241
109491 26073
111539 26838
113585 352
111541 31677
109493 36612
107447 2381094
107509 988875
107495 688140
109541 8610
111589 8025
113573 274
109479 21453
111527 20238
109494 181
109542 55
107510 6180
109556 70
113075 65
113123 18
111091 2002
109043 1944
113137 28
109046 13
113063 45
109031 1559
111079 1452
111093 2067
109045 2374
106999 172836
113125 18
111031 4998
108983 5725
113077 76
80869 70
96101 45
97701 84
81381 15
95717 1770
93669 2445
98209 288
94177 10095
96225 7418
81889 55
94180 45
94117 41076
96165 30006
81829 252
79845 5310
92133 865530
77797 7335
97761 25
126450 5
124410 540
110074 5
126456 5
126442 5
126394 22
63259 3
59167 489
46879 3
63261 3
63247 3
62751 1
61340 3
44958 3
59294 324
49037 3
61325 489
63373 324
44943 489
46991 324
59279 52812
44957 489
42911 52812
47005 324
59293 52812
61326 3
61338 3
65417 3
61323 489
63371 324
49035 3
49049 3
63385 324
61337 489
47003 324
59291 52812
44955 489
64921 1
60827 163
62875 108
48539 1
64907 1
64909 1
48527 1
62863 108
60815 163
44447 163
46495 108
58783 17604
60829 163
62877 108
48541 1
60830 1
47519 1
48015 3
43935 489
45983 324
48029 3
48027 3
97677 22
81357 5
95693 540
93645 815
98185 66
96201 1620
94153 2445
81865 15
94156 15
96141 7128
94093 10758
81805 66
92109 264060
77773 2445
79821 1620
97737 5
96077 15
80845 15
128345 5
111963 5
124251 815
128331 5
128283 22
124762 15
128841 15
124747 2445
112459 15
124761 2445
112473 15
108379 2445
128779 66
112411 66
124699 10758
128793 66
128781 66
112399 66
124687 10758
108319 10758
112413 66
124701 10758
124749 2445
108381 2445
108367 2445
112461 15
124702 66
124750 15
108382 15
124764 15
124363 88020
110027 815
112075 540
126409 815
128457 540
114121 5
110041 815
112089 540
107995 88020
124377 88020
130441 22
128409 2376
126361 3586
114073 22
124315 387288
109979 3586
112027 2376
114059 22
126347 3586
128395 2376
126858 66
108443 1161864
124825 1161864
110489 10758
112537 7128
114569 66
108491 264060
110537 2445
124873 264060
112585 1620
108505 264060
124811 1161864
112523 7128
110475 10758
128905 7128
126857 10758
126872 66
110490 66
124826 7128
124888 1620
110552 15
108506 1620
126920 15
124874 1620
110538 15
108508 1620
124876 1620
108494 1620
110540 15
110478 66
124814 7128
126860 66
110477 10758
124813 1161864
108445 1161864
112525 7128
108431 1161864
108493 264060
110492 66
108446 7128
124828 7128
126350 22
109981 3586
124317 387288
107935 387288
112029 2376
128397 2376
126349 3586
124303 387288
112015 2376
109967 3586
107997 88020
124365 88020
107983 88020
110029 815
112077 540
114061 22
126364 22
124318 2376
109982 22
124366 540
110030 5
126412 5
124380 540
110044 5
107998 540
128271 22
111903 22
124191 3586
128285 22
124239 815
111951 5
128333 5
107871 815
111965 5
124253 815
124254 5
111451 15
111391 66
107359 2445
111453 15
111439 15
109022 5
108959 3586
111007 2376
113053 22
113039 22
106975 88020
109021 815
111069 540
113101 5
111055 540
109007 815
109467 10758
111515 7128
113561 66
107483 264060
109529 2445
111577 1620
109515 2445
111563 1620
113609 15
113547 66
109530 15
109532 15
107486 1620
109518 15
109455 10758
111503 7128
107423 1161864
109469 10758
111517 7128
113549 66
109517 2445
111565 1620
107485 264060
107471 264060
109470 66
113051 22
113113 5
111067 540
109019 815
113099 5
110943 5
32653 3
113555 241
109523 7320
111571 7830
113617 90
113603 70
113543 181
109463 21453
111511 20238
113557 274
109525 8610
111573 8025
107479 688140
111559 6180
109511 6165
113605 70
109526 55
113047 45
113095 13
111063 1452
109015 1559
113109 18
113107 18
128327 5
128341 15
111959 5
124247 815
128279 22
128787 66
128835 15
128849 55
112467 15
124755 4461
112455 15
124743 2445
112469 45
124757 7335
108375 2445
128837 45
128775 66
128789 252
124695 10758
112407 66
124758 15
128339 5
112593 6600
124881 1439298
108499 481788
110545 10095
114625 55
112579 1620
110531 2445
124867 481788
126913 10095
128961 6600
130945 288
114563 66
126851 10758
128899 7128
126865 51012
128913 34650
114577 288
124819 1851336
110483 10758
112531 7128
126916 45
110548 45
108502 1620
124884 5310
110534 15
124870 1620
126854 66
110486 66
124822 7128
126868 252
110471 10758
124807 1161864
112519 7128
114565 252
128901 30006
126853 41076
112533 30006
108439 1161864
110485 41076
124821 4890978
112581 5310
124869 865530
108501 865530
108487 264060
110533 7335
126866 66
124882 9396
110546 15
126928 55
126914 15
130449 120
126355 3586
128403 2376
114067 22
126403 815
128451 540
114115 5
112083 540
110035 815
124371 124308
114129 25
126417 5205
128465 3060
130497 25
130435 22
126358 22
130437 84
109975 3586
112023 2376
124311 387288
126357 13692
128405 10002
114069 84
114055 22
128391 2376
126343 3586
110023 815
124359 88020
112071 540
112085 1770
110037 2445
107991 88020
124373 288510
114117 15
128453 1770
126405 2445
126420 15
124374 540
110038 5
126406 5
111447 55
97733 15
98181 252
94149 7335
96197 5310
81861 45
98241 55
63255 3
49031 3
63367 324
61319 489
61333 1467
63381 1062
49045 9
46999 324
59287 52812
44951 489
65413 9
61334 3
65425 11
49043 3
63379 324
61331 489
65411 3
64903 1
64917 3
60823 163
62871 108
48535 1
64915 1
48023 8
57267 298
57255 23
57269 66
40887 23
53175 5781
55223 4797
56759 7
85997 2445
88045 1620
73709 15
90029 66
90089 75
89581 5
120683 75
120697 75
104315 75
116603 10275
120635 330
116606 15
104255 66
116543 10758
120637 66
120685 15
116591 2445
104303 15
116605 2445
100223 2445
104317 15
120623 66
120175 5
120189 5
116095 815
103807 5
120127 22
122297 88
105915 88
120251 9504
118203 15576
122283 88
105963 20
118251 3540
120299 2160
122345 20
120313 2160
118265 3540
116219 382320
101883 3540
103931 2160
105977 20
116730 8640
102394 80
118776 80
118762 80
118714 352
116732 1620
100350 1620
102396 15
118764 15
116718 1620
102382 15
120749 7128
118701 10758
106413 66
104367 7128
116655 1161864
102319 10758
104429 1620
116717 264060
102381 2445
100349 264060
100335 264060
100287 1161864
104381 7128
116669 1161864
102333 10758
102334 66
116670 7128
118716 66
118702 66
122793 330
106411 330
118699 45210
120747 35640
120809 8100
118761 10275
102393 10275
100347 1109700
116729 1109700
104441 8100
106473 75
102379 10275
116715 1109700
104427 8100
104379 35640
102331 45210
116667 4882680
118713 45210
120761 35640
106425 330
118206 22
116207 88020
101871 815
103919 540
103933 540
116221 88020
101885 815
99839 88020
120301 540
118253 815
105965 5
122285 22
116159 387288
101823 3586
103871 2376
118205 3586
120253 2376
105917 22
105903 22
118191 3586
120239 2376
116222 540
101886 5
118268 5
118254 5
120187 20
104895 22
100863 815
102911 540
104957 5
104943 5
104955 20
105391 66
105405 66
103359 7128
101311 10758
105453 15
103421 1620
101373 2445
99327 264060
103407 1620
101359 2445
101374 15
105403 330
101371 10275
103419 8100
105465 75
105451 75
103295 15
39871 3
55103 3
56765 1
52671 163
54719 108
40383 1
56751 1
57273 15
53179 2055
55227 1620
40891 15
57259 15
40879 3
53167 489
55215 324
53181 489
55229 324
40893 3
38847 324
51135 52812
36799 489
57261 3
53182 3
56763 4
120183 127
122291 3430
122339 822
122353 2363
118259 57102
120307 303891
105971 752
122279 193
118199 36859
120247 76263
105911 193
122293 819
122341 217
118261 18851
120309 38696
116215 1495019
101879 8093
103927 17180
105973 182
120295 22496
118247 8093
105959 45
118262 45
122787 8064
106481 5471
118769 460500
120817 1629828
102387 149909
116723 60621966
104435 960608
106467 1905
118755 178434
120803 1029692
122849 6447
122801 25161
118707 676326
120755 3670059
106419 7719
118770 3132
118772 384
102390 129
116726 38593
118758 129
104375 136497
102327 151075
116663 16507268
106421 1816
118709 397402
120757 317770
122789 1961
106407 593
120743 188617
118695 151075
102389 70962
116725 9860027
100343 3495723
104437 73913
102375 32611
104423 44194
116711 3973803
106469 401
118757 71907
120805 91025
118710 593
120691 8311
120631 1189
120679 365
120693 767
104311 277
116599 39430
105459 1758
101367 28188
103415 28632
105461 268
105447 132
105399 533
104951 43
90085 501
120663 277
122263 193
122325 182
105943 45
118231 8093
120279 17180
122311 45
122771 31189
122819 7419
118739 518109
120787 5456169
106451 6614
122833 21449
118742 129
122821 401
106439 129
118727 32611
120775 44194
120789 73913
118741 70962
106453 366
102359 32611
104407 31726
116695 3495723
122773 1816
106391 593
120727 136497
118679 151075
122759 593
122323 2770
105431 132
57239 23
104927 5
105435 220
105423 15
103391 1620
101343 2445
105437 15
105375 66
120159 5
122765 66
118671 10758
120719 7128
106383 66
106397 66
120733 7128
118685 10758
102303 10758
116639 1161864
104351 7128
106445 15
102351 2445
116687 264060
104399 1620
120781 1620
118733 2445
104413 1620
102365 2445
100319 264060
116701 264060
118686 66
118748 15
116702 1620
102366 15
118734 15
122777 968
106395 968
120731 104544
118683 151184
122763 968
106443 220
118731 34360
120779 23760
122825 220
102363 34360
104411 23760
116699 3710880
106457 220
120793 23760
118745 34360
118746 330
118238 5
122317 5
105949 5
101855 815
103903 540
116191 88020
118237 815
120285 540
120271 540
118223 815
105935 5
122255 22
122269 22
105887 22
118175 3586
120223 2376
122267 286
120283 7020
118235 8335
105947 65
122329 65
122315 65
120667 220
120607 66
120655 15
116575 2445
104287 15
120669 15
90061 15
57245 3
53151 489
55199 324
40863 3
57231 3
57243 44
56735 1
110975 5
111099 540
109051 815
113145 5
113131 5
113083 22
109499 10758
111547 7128
113593 66
109561 2445
107515 264060
111609 1620
113641 15
109547 2445
111595 1620
113579 66
109562 15
107518 1620
109564 15
109550 15
109502 66
111535 7128
109487 10758
113581 66
109549 2445
111597 1620
107503 264060
107517 264060
107455 1161864
111549 7128
109501 10758
113133 5
109053 815
107007 88020
111101 540
109039 815
111087 540
113071 22
111039 2376
108991 3586
113085 22
109054 5
111483 15
111471 15
107391 2445
111485 15
111423 66
124781 2445
108399 2445
112493 15
108413 2445
124719 10758
112431 66
128813 66
112445 66
124733 10758
108351 10758
124734 66
108414 15
124796 15
124782 15
124794 15
124731 10758
112443 66
128825 66
128873 15
112505 15
108411 2445
124793 2445
124779 2445
112491 15
128811 66
128315 22
128363 5
124283 815
111995 5
128377 5
110011 3586
112059 2376
124347 387288
114105 22
126393 3586
128441 2376
128427 2376
126379 3586
114091 22
124395 88020
112107 540
110059 815
114153 5
124409 88020
112121 540
108027 88020
110073 815
128489 540
126441 815
130473 22
126890 66
108475 1161864
112569 7128
124857 1161864
110521 10758
128937 7128
126889 10758
114601 66
108537 264060
110569 2445
108523 264060
124905 264060
112617 1620
110507 10758
112555 7128
124843 1161864
108540 1620
108526 1620
124908 1620
110572 15
110524 66
108478 7128
124860 7128
126892 66
112557 7128
124845 1161864
108463 1161864
108477 1161864
110509 10758
108525 264060
124846 7128
110510 66
124920 1620
110584 15
108538 1620
126952 15
110570 15
124906 1620
126904 66
110522 66
124858 7128
110062 5
124398 540
108030 540
110076 5
124412 540
126444 5
126396 22
124350 2376
110014 22
126382 22
124335 387288
112047 2376
109999 3586
112109 540
110061 815
108029 88020
108015 88020
124397 88020
114093 22
110013 3586
107967 387288
124349 387288
112061 2376
126381 3586
128429 2376
111935 22
124223 3586
128317 22
124271 815
111983 5
107903 815
124285 815
111997 5
128365 5
128303 22
124286 5
97709 22
81389 5
95725 540
93677 815
98217 66
81897 15
96233 1620
94185 2445
96173 7128
94125 10758
79853 1620
92141 264060
77805 2445
81837 66
94188 15
97769 5
96109 15
80877 15
47551 1
48059 3
43967 489
46015 324
48061 3
48047 3
62783 1
63291 3
46911 3
59199 489
63293 3
63279 3
65449 3
63403 324
61355 489
49067 3
49081 3
63417 324
61369 489
59323 52812
47035 324
44987 489
61370 3
47037 324
44989 489
42943 52812
59325 52812
47023 324
59311 52812
44975 489
49069 3
61357 489
63405 324
61358 3
61372 3
44990 3
59326 324
64939 1
64953 1
60859 163
62907 108
48571 1
60862 1
62895 108
60847 163
48559 1
46527 108
58815 17604
44479 163
48573 1
62909 108
60861 163
64941 1
32685 3
60855 163
62903 108
48567 1
64949 3
64935 1
65443 3
49075 3
61363 489
63411 324
65457 11
61366 3
61351 489
63399 324
49063 3
65445 9
44983 489
59319 52812
47031 324
49077 9
63413 1062
61365 1467
64947 1
63287 3
48055 8
126898 66
126960 55
124914 9396
110578 15
126946 15
114597 252
128933 30006
126885 41076
124839 1161864
112551 7128
110503 10758
108471 1161864
112565 30006
124853 4890978
110517 41076
112613 5310
124901 865530
108533 865530
110565 7335
108519 264060
126948 45
124902 1620
110566 15
124916 5310
110580 45
108534 1620
126886 66
124854 7128
110518 66
126900 252
114657 55
112625 6600
124913 1439298
110577 10095
108531 481788
128993 6600
126945 10095
112611 1620
124899 481788
110563 2445
128931 7128
126883 10758
114595 66
112563 7128
124851 1851336
110515 10758
128945 34650
126897 51012
114609 288
130977 288
114099 22
128435 2376
126387 3586
130481 120
130529 25
126449 5205
128497 3060
114161 25
110067 815
112115 540
124403 124308
114147 5
126435 815
128483 540
130467 22
126452 15
110070 5
124406 540
126438 5
126437 2445
128485 1770
110055 815
124391 88020
112103 540
108023 88020
110069 2445
112117 1770
124405 288510
114149 15
128437 10002
126389 13692
112055 2376
110007 3586
124343 387288
114101 84
130469 84
114087 22
126375 3586
128423 2376
126390 22
128311 22
128359 5
124279 815
111991 5
128373 15
128371 5
124790 15
128821 252
112439 66
124727 10758
128869 45
124789 7335
108407 2445
112501 45
124775 2445
112487 15
128807 66
128819 66
128867 15
112499 15
124787 4461
128881 55
111479 55
113649 90
109555 7320
111603 7830
113635 70
113587 241
113589 274
109495 21453
111543 20238
107511 688140
109557 8610
111605 8025
111591 6180
109543 6165
113637 70
113575 181
109558 55
113139 18
113127 13
113141 18
109047 1559
111095 1452
113079 45
97765 15
98273 55
98213 252
94181 7335
96229 5310
81893 45
126458 5
63263 3
61342 3
65421 3
49039 3
63375 324
61327 489
49053 3
44959 489
59295 52812
47007 324
61341 489
63389 324
65419 3
65433 3
61339 489
63387 324
49051 3
64923 1
64911 1
48543 1
62879 108
60831 163
64925 1
48031 3
97741 5
98249 15
98189 66
96205 1620
94157 2445
81869 15
128347 5
128843 15
128857 15
112475 15
124763 2445
128795 66
128783 66
124703 10758
112415 66
128797 66
128845 15
108383 2445
112477 15
124765 2445
112463 15
124751 2445
124766 15
126411 815
128459 540
114123 5
130505 5
114137 5
112091 540
110043 815
124379 88020
128473 540
126425 815
130457 22
128411 2376
126363 3586
114075 22
130443 22
124827 1161864
112539 7128
110491 10758
126873 10758
128921 7128
114585 66
112587 1620
124875 264060
110539 2445
114633 15
128969 1620
126921 2445
110553 2445
124889 264060
112601 1620
108507 264060
126859 10758
128907 7128
114571 66
130953 66
126874 66
126936 15
124890 1620
110554 15
126922 15
124892 1620
108510 1620
110556 15
126924 15
124878 1620
110542 15
126862 66
114573 66
128909 7128
126861 10758
108447 1161864
110493 10758
124829 1161864
112541 7128
112527 7128
110479 10758
124815 1161864
124877 264060
108495 264060
108509 264060
110541 2445
112589 1620
110494 66
124830 7128
126876 66
114077 22
126365 3586
128413 2376
124319 387288
109983 3586
112031 2376
130445 22
128399 2376
126351 3586
114063 22
112093 540
107999 88020
110045 815
