17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
44949 2445
49029 810
46983 34992
46997 94770
42903 105624
61317 2445
63365 94770
59271 105624
59285 286065
59286 648
61332 15
61318 6
49027 324
49041 1098
44947 978
63363 39528
61315 978
65409 1098
61329 3273
59283 123768
63377 136458
46995 39528
81857 5490
96193 772634
98177 27378
94145 16365
94148 75
92101 1430325
96133 2622942
94085 66993
79813 473850
81797 22194
77765 12225
97729 2790
81349 1350
95685 157950
93637 4075
97669 7398
107990 1080
110036 25
110022 10
109974 44
124358 1080
124372 2925
124310 4752
126404 25
126356 137
126342 44
114053 7398
109959 7172
110021 4075
109973 22331
112007 256608
126341 22331
128389 874314
124309 2639133
124357 476775
124295 774576
107989 476775
107975 176040
112069 157950
107927 774576
112021 874314
112529 3464046
108435 3013200
112515 942192
114561 27378
110529 16365
110467 21516
110481 81897
126849 81897
128897 3464046
124817 10529487
124865 2182113
124803 3013200
108483 745848
108497 2182113
112577 714042
124818 38880
124866 11016
124880 18486
126850 132
126912 90
126864 465
110470 132
110532 75
110484 411
108438 14256
124820 48573
126852 411
124868 8775
124806 14256
108500 8775
108486 3240
112517 2622942
108485 1430325
124805 7917399
110469 66993
108437 7917399
108423 2323728
110530 30
110544 90
110482 132
108498 11016
128387 285336
128401 1571778
124307 889488
124355 212328
124369 1047123
128449 352782
126339 7172
126353 37235
130433 12582
126401 8215
112081 352782
107987 212328
112067 67392
112019 285336
114051 2376
110033 8215
114113 2790
110019 1630
114065 12582
109971 7172
94152 30
92108 3240
94092 132
77709 21516
92045 2323728
75725 528120
79757 769824
77772 30
79817 174960
81801 7128
77769 4890
94089 21516
92105 528120
96137 769824
109963 7172
109977 7172
114057 2376
110025 1630
107979 176040
107993 176040
112073 58320
112011 256608
107931 774576
112025 256608
128393 256608
126345 7172
124299 774576
124361 176040
124313 774576
108490 3240
108504 3240
108442 14256
108441 2323728
108427 2323728
124809 2323728
110473 21516
108489 528120
112521 769824
110474 132
110488 132
110536 30
108429 2323728
108430 14256
110476 132
124812 14256
108492 3240
108444 14256
124824 14256
124872 3240
124810 14256
126856 132
107934 4752
110028 10
109980 44
109966 44
124316 4752
124364 1080
126348 44
124302 4752
107919 774576
109965 7172
107933 774576
112013 256608
124301 774576
107981 176040
107982 1080
107996 1080
93644 10
91597 176040
93581 7172
95629 256608
79309 58320
81293 2376
77261 1630
81353 540
97673 2376
93641 1630
95689 58320
16269 324
30605 34992
28557 978
32649 324
44954 6
46987 34992
49033 324
44939 978
44953 978
42907 105624
47001 34992
59275 105624
63369 34992
61321 978
59289 105624
59290 648
61336 6
61322 6
44956 6
44942 6
42910 648
61324 6
59278 648
59292 648
59277 105624
42895 105624
42909 105624
46989 34992
44941 978
44446 2
58781 35208
58767 35208
62861 11664
60813 326
44431 326
44445 326
48525 108
46479 11664
42399 35208
46493 11664
58782 216
60828 2
60814 2
44443 326
48537 108
48523 108
62859 11664
62873 11664
58779 35208
64905 108
60811 326
60825 326
46491 11664
32141 108
32645 810
126450 10
124410 1080
126394 44
126456 10
126442 10
110074 10
118266 110
103287 11172
40375 718
54711 137226
56743 718
56757 1399
52663 2987
56755 4461
55219 4307174
57251 14968
53171 52504
57265 37402
40883 14233
40871 3016
36791 12945
40885 5478
38839 324340
53159 12945
57253 5494
53173 24130
51127 1235052
55221 753134
55207 376629
53174 43
116158 4752
118204 44
118190 44
118252 10
116206 1080
116220 1080
99823 176040
99837 176040
103917 58320
103869 256608
99775 774576
103855 256608
116157 774576
116205 176040
116143 774576
120237 256608
118189 7172
101807 7172
101869 1630
101821 7172
105901 2376
101822 44
101884 10
101870 10
99838 1080
103915 158760
99835 764640
103929 158760
120297 158760
116203 764640
116217 764640
120235 698544
116155 3364416
120249 698544
118249 7080
118187 31152
118201 31152
122281 6468
105913 6468
101819 31152
105899 6468
101867 7080
105961 1470
101881 7080
103867 698544
102378 160
102392 160
102330 704
102380 30
102318 132
102332 132
104365 769824
116653 2323728
100271 2323728
100285 2323728
102317 21516
100333 528120
100286 14256
100334 3240
100348 3240
116716 3240
116668 14256
116654 14256
118700 132
118698 704
118712 704
118760 160
116666 76032
116728 17280
116714 17280
104377 2266704
100283 9765360
104363 2266704
120745 2266704
116651 9765360
116665 9765360
116713 2219400
118697 90420
100345 2219400
100331 2219400
104425 515160
106409 20988
102377 20550
102315 90420
102329 90420
100346 17280
87533 58320
85485 1630
89517 2376
73197 540
73645 7128
69613 4890
87981 769824
85933 21516
83949 528120
71661 174960
85996 30
73705 4770
90025 20988
85993 20550
88041 519668
89577 1470
56747 294
52667 1416
56761 294
54715 31752
40379 294
36783 978
40877 324
36797 978
53165 978
55213 34992
51133 105624
51119 105624
38845 34992
34751 105624
38831 34992
36798 6
53166 6
53180 6
51134 648
53178 32
40875 954
40889 954
36795 4110
38843 103032
51131 443880
55225 103032
53163 4110
57257 954
53177 4110
55211 103032
52670 2
52669 326
56749 108
52655 326
54717 11664
50623 35208
54703 11664
40381 108
36287 326
40367 108
38335 11664
24493 324
105955 27359
105969 74496
101875 98823
105907 116074
103923 8678256
120291 10663558
116211 32027470
120305 16117334
120243 36729011
122275 124929
118195 451688
122289 347001
122337 83447
118243 119501
118257 282205
102386 5285
116709 18605223
116661 91042674
118693 710095
120741 23723920
116647 36711953
100341 16981427
104421 4636999
100327 7592094
104359 10379741
100279 33151057
104373 21615672
102311 336462
106405 158870
102373 128246
102325 704857
102388 611
102374 231
102326 1094
116662 326461
118756 656
118708 3027
118694 1094
116710 84736
116724 139858
100342 61975
106417 1021011
102323 1322817
106403 380557
102371 325286
106465 235823
102385 811850
100339 101357996
104433 49883085
104419 32337683
104371 116060223
116659 405840636
120753 203574992
120801 68433909
116721 181189530
116707 116761494
118705 3797079
118753 891696
118691 1454032
122785 1102972
120739 128887420
118706 23882
118768 17149
118754 5677
116722 3018533
101878 70
103911 1056635
99831 2538292
103925 1487951
122277 40250
118183 77468
118197 170120
118245 33090
120231 5376021
116213 5265488
116199 3057076
120293 1784414
116151 12254559
120245 7366458
103863 3995847
105895 18572
101877 31875
105957 7757
101863 16387
101815 77468
105909 39474
118246 70
118260 363
118198 316
116214 41070
89573 9047
88037 4642307
90021 177388
85989 140178
73701 34538
90081 277696
87917 1620
103803 1470
120185 1470
116091 7080
120171 1470
120123 6468
116094 10
120111 2376
120173 540
116093 1630
116079 1630
120125 2376
116031 7172
103743 2376
103791 540
103805 540
99711 1630
116542 132
116604 30
116590 30
116541 21516
116589 4890
116527 21516
120621 7128
104253 7128
100159 21516
104239 7128
100207 4890
100221 4890
104301 1620
100222 30
104251 20988
120619 20988
116601 20550
120681 4770
116587 20550
120633 20988
116539 90420
100219 20550
104313 4770
104299 4770
116602 160
38719 324
55087 324
51007 978
55101 324
55099 954
54591 108
55095 3673
116598 539
104247 96487
104295 22522
100215 80304
104309 43755
120677 48449
116583 85136
116597 176210
120615 107189
116535 383054
120629 209351
104307 261587
120627 1052465
120675 285403
120689 653005
116595 898911
103799 7299
120167 8940
120181 14785
116087 24358
120119 35051
120179 81085
103291 2385
103231 3564
103279 810
103293 810
99199 2445
102783 270
111475 3174
111463 2250
111477 3060
107383 6165
111415 7704
110967 558
124269 1630
128301 2376
124221 7172
124207 7172
107887 1630
111981 540
107901 1630
111919 2376
107839 7172
111933 2376
124284 10
124270 10
124222 44
107902 10
108347 21516
112441 7128
108395 4890
112489 1620
108409 4890
112427 7128
124777 4890
124729 21516
128809 7128
124715 21516
124778 30
124792 30
124730 132
108412 30
108398 30
108335 21516
124717 21516
112429 7128
108397 4890
108349 21516
124780 30
124718 132
124732 132
108350 132
108410 30
128299 2376
124281 1630
124267 1630
128361 540
128313 2376
124219 7172
111931 2376
111979 540
107899 1630
111993 540
96105 1620
79725 1620
92013 4890
96045 7128
95597 540
62767 108
62781 108
58687 326
46399 108
62779 108
59198 6
46895 324
42815 978
46909 324
59183 978
63277 324
59197 978
46907 324
59195 978
63289 324
63275 324
63271 324
59191 978
63285 810
46903 324
63283 366
62775 108
96101 4050
111987 624
128355 624
124275 1966
128369 2874
128307 2642
128357 1350
124277 4075
124263 1630
128309 7398
124215 7172
128295 2376
111975 540
107895 1630
111989 1350
111927 2376
124278 10
128817 28974
124723 27900
128803 8724
128865 5994
124785 18381
124771 6906
108403 6906
112497 5994
112483 2124
112435 8724
128805 22194
124773 12225
124725 66993
124711 21516
112437 22194
108343 21516
112485 4050
108405 12225
108391 4890
112423 7128
124788 75
124774 30
124726 132
108406 30
124786 102
110576 90
110562 30
110514 132
124900 8775
124838 14256
126884 411
124852 48573
112549 2622942
110501 66993
124837 7917399
108517 1430325
108469 7917399
108455 2323728
108470 14256
108518 3240
108532 8775
110502 132
110516 411
110564 75
110499 21516
110513 81897
114593 27378
110561 16365
124835 3013200
126881 81897
128929 3464046
124897 2182113
124849 10529487
108467 3013200
112561 3464046
112609 714042
108529 2182113
108515 745848
112547 942192
108530 11016
124912 18486
124898 11016
126882 132
126896 465
126944 90
124850 38880
114083 2376
110065 8215
110051 1630
114145 2790
114097 12582
110003 7172
112051 285336
128419 285336
126385 37235
126433 8215
126371 7172
130465 12582
124339 889488
128433 1571778
128481 352782
124401 1047123
124387 212328
108019 212328
112113 352782
112099 67392
108022 1080
124389 476775
128421 874314
124341 2639133
124327 774576
126373 22331
114085 7398
110005 22331
110053 4075
109991 7172
108021 476775
112101 157950
108007 176040
112053 874314
107959 774576
112039 256608
124342 4752
124390 1080
124404 2925
126436 25
126374 44
126388 137
110054 10
110068 25
110006 44
97761 2790
92133 1430325
96165 2622942
94117 66993
79845 473850
81829 22194
77797 12225
94180 75
81889 5490
94177 16365
98209 27378
96225 723914
95717 157950
97701 7398
93669 4075
81381 1350
48563 108
64931 108
60851 326
64945 558
62899 12420
61362 6
59318 648
61350 6
61364 15
44982 6
63397 94770
61349 2445
59303 105624
59317 286065
47015 34992
42935 105624
47029 94770
44967 978
44981 2445
49061 810
49059 324
44979 978
49073 1098
47027 39528
61347 978
61361 3273
65441 1098
63409 136458
59315 123768
63395 39528
60854 2
46519 11664
58807 35208
62901 31590
60839 326
60853 815
64933 270
62887 11664
48551 108
44471 326
48565 270
93676 10
79341 58320
81325 2376
77293 1630
95661 256608
93613 7172
91629 176040
126380 44
124334 4752
124348 4752
124396 1080
108014 1080
108028 1080
107966 4752
108013 176040
124333 774576
109997 7172
107965 774576
112045 256608
107951 774576
110012 44
109998 44
110060 10
110505 21516
124841 2323728
108521 528120
108473 2323728
112553 769824
108459 2323728
126888 132
124842 14256
124856 14256
124904 3240
108536 3240
108522 3240
108474 14256
110568 30
110520 132
110506 132
108524 3240
108461 2323728
108462 14256
110508 132
124844 14256
108476 14256
124393 176040
126377 7172
124345 774576
128425 256608
124331 774576
112057 256608
107963 774576
112043 256608
110009 7172
110057 1630
109995 7172
114089 2376
108025 176040
108011 176040
112105 58320
96169 769824
94121 21516
92137 528120
81833 7128
77801 4890
79849 174960
94184 30
77804 30
92077 2323728
77741 21516
79789 769824
75757 528120
94124 132
92140 3240
93673 1630
97705 2376
95721 58320
81385 540
62891 11664
60843 326
60857 326
64937 108
62905 11664
58811 35208
48555 108
48569 108
44475 326
46523 11664
59324 648
61356 6
59310 648
44973 978
59309 105624
42941 105624
42927 105624
47021 34992
42942 648
44974 6
44988 6
47019 34992
42939 105624
47033 34992
63401 34992
59321 105624
61353 978
59307 105624
49065 324
44985 978
44971 978
59322 648
61368 6
61354 6
44986 6
44478 2
60860 2
60846 2
58814 216
42431 35208
46525 11664
60845 326
58813 35208
58799 35208
62893 11664
46511 11664
44477 326
48557 108
44463 326
32681 324
30637 34992
28589 978
16301 324
32173 108
32677 810
80869 3060
109046 13
111079 61992
111093 95202
106999 172836
113063 2016
109045 2374
113125 828
109031 1559
113077 3690
108983 5725
111031 222696
107510 6180
109542 55
109556 70
109494 181
111527 856872
111541 1474578
107447 2381094
111589 351270
107509 988875
107495 688140
109493 36612
109479 21453
113573 12726
109541 8610
109554 70
107507 1032918
111601 513822
111587 352272
113585 16134
109491 26073
109553 11145
113633 3960
109539 7320
113571 9384
111539 1214040
113075 2576
113123 698
109043 1944
113137 1448
111091 86464
80365 270
109500 66
109486 66
109548 15
107502 1620
107516 1620
107454 7128
109485 10758
107501 264060
107439 1161864
111533 384912
107453 1161864
109546 15
109560 15
109498 66
107514 1620
113577 3564
109483 10758
109545 2445
109497 10758
111593 87480
107499 264060
107513 264060
111531 384912
107451 1161864
111545 384912
107006 540
111023 128304
111037 128304
106943 387288
107005 88020
111085 29160
106991 88020
109037 815
108975 3586
113069 1188
108989 3586
109052 5
109038 5
108990 22
111035 128304
113067 1188
113081 1188
108987 3586
113129 270
109049 815
109035 815
111083 29160
111097 29160
107003 88020
80873 810
78829 87480
80813 3564
76781 2445
47547 54
45503 5832
47535 54
47549 54
43455 163
48043 162
48057 162
43963 489
46011 17496
48045 162
43951 489
43965 489
46013 17496
41919 52812
45999 17496
43966 3
47543 90
48051 426
48039 342
48053 504
43959 954
46007 38016
110971 270
110973 270
106879 815
110959 270
110911 1188
111419 3564
111467 810
107387 2445
111481 810
111421 3564
107327 10758
107389 2445
111469 810
107375 2445
111407 3564
107390 15
45887 162
72685 810
101370 80
103355 1133352
103403 257580
103417 257580
99323 1109700
105387 10494
105401 10494
101307 45210
101369 10275
105449 2385
101355 10275
103343 384912
99325 264060
103405 87480
99311 264060
101309 10758
101295 10758
101357 2445
105389 3564
99263 1161864
103357 384912
99326 1620
101310 66
101358 15
101372 15
102907 79380
104939 735
100859 3540
104953 735
104891 3234
100862 5
102895 29160
102909 29160
98815 88020
102847 128304
104941 270
100847 815
100861 815
104879 1188
100799 3586
104893 1188
39359 54
37823 17496
39855 162
39869 162
35775 489
39867 477
39863 1242
104887 7540
104949 3052
100855 6748
104935 1760
102903 401707
104947 10824
105395 162602
105443 39801
101363 156271
105457 89499
103411 14821822
105445 11924
101365 48452
101351 28188
105383 31604
101303 127281
105397 59050
99319 3137895
103413 1977566
103399 1063890
103351 3727053
101366 132
126426 10
104279 20573
120661 43755
116567 80304
120647 22522
120599 96487
120659 1694795
120151 7299
56727 718
57223 3016
57237 5478
53143 12945
55191 324340
40855 3016
57235 50722
40351 108
54687 11664
56719 108
52639 326
56733 108
57241 3690
53147 13744
57227 3690
55195 398520
40859 3690
40847 324
36767 978
40861 324
38815 34992
51103 105624
55197 34992
57229 324
53135 978
53149 978
55183 34992
53150 6
56731 828
102362 660
118730 660
118744 660
118682 2904
116698 71280
102350 30
102364 30
102302 132
104335 769824
102287 21516
102349 4890
106381 7128
102301 21516
104349 769824
100255 2323728
100303 528120
100317 528120
104397 174960
118669 21516
116685 528120
116637 2323728
120717 769824
116623 2323728
116638 14256
116686 3240
116700 3240
118670 132
118732 30
118684 132
100318 3240
122761 81180
118667 302368
118729 68720
118681 302368
116697 7421760
116683 7421760
120777 1992600
116635 32655744
120729 8767440
120715 8767440
102299 302368
106393 81180
106441 18450
102361 68720
102347 68720
106379 81180
104347 8767440
104395 1992600
104409 1992600
100315 7421760
116190 1080
118236 10
118222 10
118174 44
122253 2376
118173 7172
118221 1630
118159 7172
116175 176040
120269 58320
116189 176040
116127 774576
120221 256608
120207 256608
103901 58320
99807 176040
103887 58320
103839 256608
101853 1630
101839 1630
105933 540
105885 2376
101791 7172
105871 2376
101854 10
101851 16670
105945 4140
105931 4140
105883 18216
103899 447120
120267 447120
116187 1800360
120281 447120
120219 1967328
118171 73348
122265 18216
118233 16670
118219 16670
122313 4140
122251 18216
73677 1620
89997 7128
85965 4890
88013 174960
90057 18450
89549 540
105879 18572
105927 4026
105941 7577
101847 16387
103895 820822
122247 18572
118167 77468
122261 39474
118215 16387
118229 31875
122309 7757
120263 1056635
116183 2538292
120277 1487951
120215 3995847
118230 70
104403 202955021
106449 780813
102355 946158
106435 315292
106387 1340565
120723 792947549
116691 591809944
120785 309680125
120771 223446112
122755 1462442
118675 4545938
122769 3852318
122817 884376
118723 1090365
118737 2662346
102358 231
116694 61975
118726 231
118740 611
118678 1094
120711 10379741
120773 4636999
116693 16981427
116679 7592094
116631 33151057
120725 21615672
118725 128246
118663 336462
122757 158870
118677 704857
104343 8843135
104391 2145273
104405 4195272
100311 6914334
106375 78452
102295 336462
106389 158094
102357 127031
102343 70149
106437 29534
118738 18803
122307 105149
122321 265404
118227 324819
122259 463538
120275 41641993
105939 93683
90053 34538
55071 324
120155 4140
116574 30
104285 1620
100191 4890
104271 1620
104223 7128
116573 4890
116559 4890
120653 1620
120605 7128
116511 21516
120591 7128
120665 18450
116571 68720
120651 18450
120603 81180
104283 18450
103775 540
120095 2376
120157 540
116063 1630
120143 540
103263 810
104919 1760
105427 133710
103383 914309
105367 31604
101335 28188
105429 11824
105415 7350
39839 162
102879 29160
104863 1188
104911 270
104925 270
100831 815
104923 2070
101342 15
103327 384912
101341 2445
105421 810
101327 2445
101279 10758
105373 3564
105359 3564
103375 87480
103389 87480
99295 264060
103387 996300
105371 40590
105419 9225
101339 34360
105433 9225
48029 162
43935 489
48015 162
45983 17496
48027 162
47519 54
80845 810
107486 1620
109470 66
109518 15
109532 15
111517 384912
107423 1161864
111503 384912
111565 87480
107485 264060
107471 264060
109517 2445
109455 10758
109469 10758
113549 3564
109530 15
111577 87480
107483 264060
111563 87480
113547 3564
113561 3564
109467 10758
109515 2445
109529 2445
113609 810
111515 384912
109022 5
111055 29160
106975 88020
111069 29160
113039 1188
108959 3586
113053 1188
109007 815
109021 815
113101 270
111007 128304
113051 1188
109019 815
113113 270
113099 270
111067 29160
111063 61992
113109 828
109015 1559
113095 558
113047 2016
113617 3960
109523 7320
113603 2670
113555 9384
111571 352272
109526 55
113543 7704
113557 12726
109463 21453
109525 8610
113605 3060
109511 6165
111511 856872
107479 688140
111573 351270
111559 251640
113107 698
48023 342
111447 2250
110943 270
111451 810
111391 3564
111453 810
107359 2445
111439 810
63255 324
62751 108
63247 324
63261 324
59167 978
46879 324
63259 324
96077 1620
124254 10
111903 2376
111951 540
107871 1630
111965 540
128271 2376
124191 7172
128285 2376
124239 1630
128333 540
124253 1630
112459 1620
108379 4890
112473 1620
124747 4890
124761 4890
128841 1620
128779 7128
128793 7128
124699 21516
112411 7128
124762 30
108382 30
124702 132
124750 30
124764 30
108319 21516
112413 7128
112399 7128
112461 1620
108381 4890
108367 4890
124701 21516
124687 21516
128781 7128
124749 4890
128283 2376
128345 540
124251 1630
128331 540
111963 540
112467 2124
128787 8724
128849 5994
124755 6906
128835 2124
124758 30
112407 7128
112455 1620
108375 4890
112469 4050
124757 12225
124743 4890
128837 4050
128789 22194
124695 21516
128775 7128
111959 540
128341 1350
124247 1630
128327 540
128279 2376
128339 624
62871 11664
64903 108
64917 270
60823 326
48535 108
64915 108
49031 324
44951 978
49045 810
46999 34992
61333 2445
65413 810
61319 978
63367 34992
59287 105624
63381 94770
61334 6
49043 324
65411 324
65425 1098
61331 978
63379 39528
98241 5490
96197 473850
94149 12225
98181 22194
81861 4050
97733 1350
110038 10
124374 1080
126406 10
126420 25
126358 44
114055 2376
110023 1630
114117 1350
110037 4075
114069 7398
109975 7172
126405 4075
130437 7398
126343 7172
126357 22331
128405 874314
124311 774576
124359 176040
128453 157950
124373 476775
128391 256608
107991 176040
112085 157950
112071 58320
112023 256608
112531 942192
110545 16365
110531 4890
114625 5490
114563 7128
110483 21516
114577 27378
126913 16365
126865 81897
130945 27378
126851 21516
128913 3464046
124819 3013200
128961 714042
124881 2182113
124867 745848
128899 942192
112579 229392
108499 745848
112593 714042
124882 11016
126914 30
126928 90
126866 132
110548 75
110534 30
110486 132
124822 14256
126916 75
126854 132
126868 411
124870 3240
124884 8775
108502 3240
112581 473850
108501 1430325
108487 528120
126853 66993
124821 7917399
128901 2622942
124807 2323728
124869 1430325
114565 22194
110485 66993
110471 21516
110533 12225
108439 2323728
112533 2622942
112519 769824
110546 30
128403 285336
128451 67392
128465 352782
124371 212328
130435 2376
126355 7172
130449 12582
126417 8215
130497 2790
126403 1630
112083 67392
114129 2790
110035 1630
114115 540
114067 2376
94156 30
77773 4890
81805 7128
94093 21516
92109 528120
96141 769824
79821 174960
81865 1620
94153 4890
98185 7128
96201 174960
114059 2376
109979 7172
114073 2376
110041 1630
110027 1630
114121 540
112075 58320
112089 58320
107995 176040
112027 256608
126409 1630
126347 7172
130441 2376
126361 7172
128395 256608
124377 176040
128457 58320
124363 176040
124315 774576
128409 256608
108506 3240
108443 2323728
112537 769824
112523 769824
128905 769824
124873 528120
126857 21516
124825 2323728
124811 2323728
110475 21516
110537 4890
110489 21516
114569 7128
108505 528120
112585 174960
108491 528120
110490 132
110552 30
110538 30
112525 769824
108493 528120
108431 2323728
108445 2323728
124813 2323728
110477 21516
110478 132
110540 30
110492 132
124828 14256
124876 3240
126860 132
124814 14256
108494 3240
108508 3240
108446 14256
124826 14256
124874 3240
124888 3240
126858 132
126920 30
126872 132
110044 10
110030 10
109982 44
124318 4752
124380 1080
124366 1080
126364 44
126350 44
126412 10
112015 256608
110029 1630
109967 7172
114061 2376
109981 7172
112029 256608
107935 774576
124303 774576
124317 774576
126349 7172
128397 256608
124365 176040
107983 176040
112077 58320
107997 176040
107998 1080
95693 58320
93645 1630
97677 2376
81357 540
97737 540
32653 324
49035 324
44955 978
49049 324
47003 34992
63371 34992
65417 324
61323 978
61337 978
59291 105624
63385 34992
61338 6
44958 6
61340 6
61326 6
59294 648
63373 34992
61325 978
59279 105624
59293 105624
46991 34992
42911 105624
47005 34992
44943 978
44957 978
49037 324
62877 11664
58783 35208
62863 11664
60815 326
60829 326
64909 108
48527 108
44447 326
48541 108
46495 11664
60830 2
48539 108
62875 11664
64907 108
60827 326
64921 108
126458 10
56759 718
57267 14233
40887 3016
57255 3016
53175 12945
57269 5478
55223 324340
118206 44
118254 10
118268 10
116222 1080
103919 58320
103933 58320
99839 176040
103871 256608
120253 256608
116159 774576
116207 176040
116221 176040
120301 58320
120239 256608
118205 7172
118191 7172
122285 2376
118253 1630
105903 2376
105965 540
101871 1630
101885 1630
101823 7172
105917 2376
101886 10
103931 158760
120299 158760
120313 158760
116219 764640
120251 698544
122345 1470
118251 7080
118265 7080
122283 6468
122297 6468
118203 31152
105915 6468
105963 1470
105977 1470
101883 7080
102394 160
102396 30
102382 30
102334 132
116655 2323728
116717 528120
116669 2323728
118701 21516
120749 769824
104367 769824
100287 2323728
104381 769824
106413 7128
102381 4890
102333 21516
102319 21516
100335 528120
104429 174960
100349 528120
100350 3240
116732 3240
116718 3240
116670 14256
118702 132
118716 132
118764 30
118714 704
118776 160
118762 160
116730 17280
104379 2266704
120747 2266704
120761 2266704
116667 9765360
120809 515160
116729 2219400
116715 2219400
118713 90420
118761 20550
118699 90420
122793 20988
100347 2219400
104441 515160
104427 515160
102393 20550
102379 20550
106473 4770
106411 20988
102331 90420
106425 20988
89581 540
73709 1620
90029 7128
85997 4890
88045 174960
90089 4770
56763 294
40879 324
40893 324
36799 978
53181 978
53167 978
57261 324
51135 105624
55229 34992
55215 34992
38847 34992
53182 6
40891 954
55227 103032
57259 954
57273 954
53179 4110
56765 108
52671 326
56751 108
54719 11664
40383 108
105971 24664
120307 8678256
122291 116074
122339 27359
118259 98823
122353 74496
120805 4636999
116725 16981427
116711 7592094
120757 21615672
116663 33151057
118695 336462
122789 158870
118709 704857
118757 128246
120743 10379741
104437 4195272
100343 6914334
104423 2145273
104375 8843135
106407 78452
106469 29534
102389 127031
102375 70149
106421 158094
102327 336462
102390 231
118758 231
118772 611
118710 1094
116726 61975
106419 363652
106467 82544
102387 285351
106481 217284
104435 28706385
120755 116060223
120817 49883085
116723 101357996
120803 32337683
122801 1021011
118707 1322817
122849 235823
118755 325286
118769 811850
122787 380557
118770 5285
103927 820822
122279 18572
118199 77468
122293 39474
118247 16387
122341 7757
118261 31875
120309 1487951
116215 2538292
120295 1056635
120247 3995847
105973 7577
101879 16387
105959 4026
105911 18572
118262 70
90085 34538
120187 1470
120189 540
116095 1630
120175 540
120127 2376
103807 540
116606 30
116543 21516
120637 7128
116605 4890
116591 4890
120685 1620
120623 7128
104255 7128
104303 1620
104317 1620
100223 4890
116603 20550
120697 4770
120683 4770
120635 20988
104315 4770
55103 324
104311 20573
120679 22522
120693 43755
116599 80304
120631 96487
120691 261587
120183 7299
103295 810
111479 2250
128365 540
124285 1630
124271 1630
124223 7172
128317 2376
128303 2376
111983 540
107903 1630
111997 540
111935 2376
124286 10
112443 7128
112491 1620
112505 1620
108411 4890
128873 1620
124793 4890
124779 4890
124731 21516
128825 7128
128811 7128
124794 30
108414 30
112431 7128
124781 4890
124733 21516
128813 7128
124719 21516
108399 4890
108413 4890
112493 1620
112445 7128
108351 21516
124782 30
124796 30
124734 132
128377 540
124283 1630
128363 540
128315 2376
111995 540
96109 1620
62783 108
46911 324
63279 324
59199 978
63293 324
63291 324
63287 324
128371 624
124279 1630
128373 1350
128359 540
128311 2376
111991 540
128819 8724
124787 6906
128881 5994
128867 2124
112499 2124
124775 4890
124789 12225
128869 4050
124727 21516
128821 22194
128807 7128
112439 7128
112501 4050
108407 4890
112487 1620
124790 30
110578 30
124916 8775
124902 3240
126948 75
126900 411
126886 132
124854 14256
110565 12225
114597 22194
110503 21516
110517 66993
124901 1430325
124839 2323728
126885 66993
128933 2622942
124853 7917399
112613 473850
108519 528120
108533 1430325
112565 2622942
108471 2323728
112551 769824
108534 3240
110518 132
110580 75
110566 30
114595 7128
114609 27378
110515 21516
110563 4890
110577 16365
114657 5490
128931 942192
126897 81897
130977 27378
126945 16365
126883 21516
124913 2182113
124899 745848
128993 714042
128945 3464046
124851 3013200
112563 942192
112625 714042
108531 745848
112611 229392
124914 11016
126898 132
126960 90
126946 30
114161 2790
110067 1630
114147 540
114099 2376
130481 12582
126387 7172
130529 2790
126435 1630
126449 8215
130467 2376
128435 285336
124403 212328
128497 352782
128483 67392
112115 67392
124391 176040
128485 157950
124405 476775
128437 874314
124343 774576
128423 256608
126437 4075
130469 7398
126389 22331
126375 7172
114101 7398
110007 7172
114149 1350
110069 4075
110055 1630
114087 2376
112117 157950
108023 176040
112103 58320
112055 256608
124406 1080
126452 25
126438 10
126390 44
110070 10
96229 473850
94181 12225
98213 22194
81893 4050
98273 5490
97765 1350
64947 108
61366 6
61365 2445
61351 978
65445 810
63399 34992
59319 105624
63413 94770
47031 34992
49063 324
49077 810
44983 978
49075 324
65443 324
65457 1098
61363 978
63411 39528
62903 11664
64935 108
60855 326
64949 270
48567 108
81389 540
97709 2376
93677 1630
95725 58320
126444 10
126382 44
126396 44
124350 4752
124398 1080
124412 1080
108030 1080
108015 176040
112109 58320
108029 176040
128429 256608
124349 774576
124397 176040
126381 7172
124335 774576
114093 2376
109999 7172
110013 7172
110061 1630
107967 774576
112061 256608
112047 256608
110014 44
110076 10
110062 10
110507 21516
110569 4890
114601 7128
110521 21516
126889 21516
124905 528120
124857 2323728
128937 769824
124843 2323728
112617 174960
108523 528120
108537 528120
112569 769824
108475 2323728
112555 769824
126890 132
126904 132
126952 30
124858 14256
124920 3240
124906 3240
108538 3240
110570 30
110584 30
110522 132
108540 3240
108526 3240
108477 2323728
112557 769824
108525 528120
124845 2323728
108463 2323728
110509 21516
110510 132
110572 30
110524 132
124860 14256
126892 132
124908 3240
124846 14256
108478 14256
124409 176040
124395 176040
128489 58320
126441 1630
126379 7172
126393 7172
130473 2376
128441 256608
124347 774576
128427 256608
112059 256608
114105 2376
110011 7172
110073 1630
114153 540
110059 1630
114091 2376
112121 58320
108027 176040
112107 58320
98217 7128
94185 4890
