17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 1 15 16 8 8 9 13 8 0 8 9 2 8 15 0 9 5 8 10 7 10 15 16 3 0 2 16 7 16 15 10 16 4 15 0 12 7 3 2 8 10 14 10 8 15 3 3 8 8 7 10 3 16 6 11 7
54683 5347436
56729 42965
89545 314121
118163 1588067
101787 1476312
120265 85047636
103883 38946852
103897 66328742
105929 264958
105881 1150640
103835 153423733
105867 466784
120203 167615683
120217 281733087
122249 1251998
118169 3983594
116123 520850130
118155 1640532
116171 131251847
116185 223700901
118217 929118
101835 342768
99803 117109289
101849 839238
101843 324819
118225 913959
118211 374799
116179 139382330
120273 75045112
122305 307378
120259 48190780
103891 41641993
105923 105149
105937 265404
120211 174231558
122243 501212
122257 1254452
105875 463538
120091 1250778
103771 290351
120153 768617
120139 316054
116059 961384
120147 351361
104907 26325
102875 10611264
104921 81476
104859 124938
100827 85057
104915 42343
102360 53056
100314 10727352
102346 17655
116682 11161577
116696 19507865
118728 56737
102298 78887
118666 84844
116634 42071949
118680 251261
102354 18803
118736 59857
118722 20616
116690 12786472
118674 89000
116570 88333
101338 5059
39835 14915
90049 1027697
85961 3211240
89993 4435202
88009 418002431
73673 953043
116563 5109186
120657 3541661
120643 1832928
104275 1694795
120595 6617022
104219 5730251
104281 3189526
120649 4328141
104267 1514761
120601 11258614
120587 6000427
100187 4061483
116555 4326976
116569 9565383
116507 16608797
102291 4545938
102297 12296529
116633 3527376471
116619 2200615286
118665 13162432
120713 1658376784
106377 3833779
104331 753244136
104345 1142206424
104393 416852389
102283 4702353
100251 2057893916
100299 539216156
116681 1192881038
100313 838216531
102345 2694728
102353 2662346
116689 949242409
118721 3013931
116675 664468969
100307 591809944
102339 1090365
118659 5019761
116627 2368649104
118673 13089041
104401 309681181
106433 884376
104387 223446112
120769 473252711
106385 3852318
120707 859062430
120721 1245168402
122753 4288495
106371 1462442
104339 792947549
103259 420187
105355 395701
103323 199674894
105369 1258396
103371 52913104
105417 260587
103385 92035733
101275 1288439
101323 281892
99291 143099940
101337 849307
103379 101178341
105411 139009
105425 317804
105363 568494
101331 464465
55067 214385
53139 173540
36763 165103
51099 71886946
53131 185704
53145 448038
38811 25034062
40843 53297
55193 44808135
57225 139943
55179 26497601
40857 130456
55187 27515557
57219 56021
57233 136450
40851 50722
53146 3080
116558 623
116572 1376
100190 462
116510 2485
102294 1094
118676 3027
118662 1094
116630 326461
100310 61975
102342 231
118724 656
116692 139858
116678 84736
102356 611
102300 2833
100302 77266
102348 566
116684 150363
100316 127156
118668 2833
116622 388285
116636 634675
100254 297095
102286 1047
116566 539
85964 737
101278 371
101326 77
99294 15737
101340 221
101334 132
53142 43
53134 42
51102 9271
53148 108
36766 42
50975 14399
38687 3526
55055 3919
55069 8484
53127 12945
51095 1235052
53141 24130
38813 715667
40845 5462
55181 769894
38799 362906
51101 2955211
51087 1321254
53133 24022
36765 24022
36751 12918
34719 1197030
36759 12945
40853 5478
57221 5494
55189 753134
55175 376629
40839 3016
38807 324340
55063 3673
24461 6951
101333 48452
99287 3137895
101319 28188
105365 59050
103319 3727053
105351 31604
103367 1063890
105413 11924
103381 1977566
99231 10547221
101263 115317
101277 240504
101325 44057
99279 2358676
99293 5724075
105357 54526
103325 7409035
103373 1508119
103311 3047956
101271 127281
103255 11172
99167 26524
103199 30630
103247 7057
103261 16702
72653 13933
100175 81757
116557 167275
100189 160645
116509 820135
116495 394359
100127 369159
104221 196850
104269 43014
120589 208213
104207 102164
100239 35377679
116621 90109022
104333 22148535
100301 16479969
102285 699619
100253 86524632
102341 128246
100309 16981427
116677 18605223
100295 7592094
104327 10379741
120709 23723920
104341 21615672
104389 4636999
106373 158870
116615 36711953
118661 710095
116629 91042674
100247 33151057
102279 336462
102293 704857
100183 80304
116565 176210
116551 85136
120597 209351
120583 107189
104215 96487
120645 48449
104263 22522
104277 43755
116503 383054
85957 140178
73613 176612
87949 22317558
71629 4372568
85901 747952
83917 17251943
69581 138963
89989 177388
88005 4645127
73669 34538
87885 67109
35743 4469
39837 1936
39823 1058
37791 103629
39831 1242
102751 1988
100767 26595
104861 13685
102863 265728
104909 2664
102877 471194
104847 6524
102815 1047378
100829 11047
100815 5599
98783 714470
100823 6748
104903 1760
102871 401707
104917 3052
104855 7540
89541 9047
85453 34405
87501 1543438
73165 8867
89485 44126
116061 46724
116047 25043
99679 21379
103711 30298
120079 39876
120093 60817
120141 15148
103759 7805
103773 13038
115999 104519
120087 35051
103767 7299
120149 14785
120135 8940
118165 170120
118151 77468
116119 12254559
105863 18572
103831 3995847
105925 7757
103879 1056635
103893 1487951
120261 1784414
122245 40250
120199 5376021
120213 7366458
105877 39474
116111 14061985
118157 164882
116125 24407858
105869 38698
120205 8117233
103837 6732169
103885 1573247
103823 4929388
101789 164882
99791 2765638
99805 4683458
116173 5214350
101837 30660
99743 11078385
101775 76199
101831 16387
99799 2538292
101845 31875
118213 33090
116181 5265488
116167 3057076
101783 77468
116055 24358
39327 256
36255 2960
40335 714
38303 124247
40349 1383
56717 1383
54685 237768
54671 170728
52637 5833
52623 2960
50591 396448
52631 2987
54679 137226
56711 718
56725 1399
40343 718
54559 1140
52638 11
100830 20
118166 316
101790 269
101838 55
99806 28020
101852 318
116174 37485
118220 318
116188 80174
118172 1455
116126 155357
118158 269
101846 70
118228 363
118214 70
116182 41070
116062 203
60819 57919
48531 16759
62867 5917159
64899 18397
64913 43884
46491 5282995
48523 17504
48537 41575
62859 5813447
64905 45409
62873 10958756
44443 55042
60811 62182
58779 17772644
60825 143719
62747 47805
110939 91200
109011 143311
111059 25757871
113091 42715
113105 100933
113043 179107
109017 271090
109003 89179
106971 35077730
113035 126376
111003 44763399
113049 374046
111051 11461057
111065 22428056
113097 83509
108955 412329
97673 1398397
81353 306556
95689 103939927
93641 1042379
97729 332613
109971 1541295
110019 366113
107987 137244990
124369 247628451
126401 1031718
124355 160823801
110033 885453
128449 99455543
112081 73675827
112067 47509997
114113 299970
112019 171675451
114051 489136
114065 1217152
128387 193340350
128401 305847881
130433 1400725
128393 351228100
112011 165819674
112025 276178459
112073 83873987
114057 1215215
109977 3839674
124313 945629629
126345 4215130
124299 566797193
107993 219013555
124361 279082727
110025 901272
107979 129947539
109963 1595828
107931 514065843
126353 4158542
126339 1705515
124307 583949566
124243 1157954
124249 2531020
124235 1045189
107867 946641
124187 4154550
111961 754816
111947 311983
128329 924016
111899 1232325
128281 2753410
128267 1331383
128275 1431696
128323 390059
128337 845226
111955 345388
47515 4671
44954 2516
61336 7906
59290 1463002
61322 2775
61330 2746
107419 581717070
109451 1321926
109465 4169243
111499 208713236
113545 1273923
111513 350455835
111561 127689662
109513 867021
107481 277479067
107467 152102971
109459 1902899
111569 166937041
113601 342932
111555 127915098
113553 1465691
113539 571292
111507 332242506
109521 1060923
107475 310194213
109507 473747
107355 1208508
111435 434724
111449 1533340
111387 1651186
111443 1022391
80841 369496
94145 3368280
96193 445938162
81857 1008093
98177 4613626
77769 3146726
92105 1271802960
79817 411934928
81801 4337272
96137 1536469610
94089 14656682
128777 15067735
112409 11071157
112457 4284413
112395 5961602
124683 17467548
124697 34002237
108363 4297768
124745 12355597
108377 9432554
108315 16484121
108371 5068183
124739 5562857
124753 10785697
124691 20192149
112521 1644424513
108427 2189874860
110473 12857127
124809 4835061403
108489 1182941271
108441 3481670755
110481 12779459
124865 1391298194
108483 660631561
110529 2953694
108497 938140738
112577 469908672
112515 853955139
112529 1230066187
114561 4197245
128897 1834515973
124817 3861392402
124803 2585302377
126849 14226639
108435 2353380129
110467 4918927
128785 12220685
128771 7007407
128833 4930435
112465 3496111
112451 1818910
112403 6564659
96073 11585466
61315 189964
59283 80995913
61329 454464
44947 169363
59289 135927208
61321 470543
59275 76801197
42907 71462322
44939 181618
44953 436422
47001 44263283
46987 26365360
63369 62353575
49033 136559
65409 146485
63363 29743503
63377 47451047
49027 54838
46995 27342424
49041 133050
63251 239234
59163 626798
63243 222815
63257 764526
46875 212508
32649 175383
43931 49490
48025 44792
45979 7124766
48011 15234
48019 21013
94152 65533
124698 327425
124760 221033
124746 87668
108378 84510
124754 103474
108442 40498422
110474 70894
110488 211097
108504 18479269
108490 10864452
124872 25874727
110536 48835
124810 42015093
124824 71419802
126856 226682
126850 79832
124818 46553633
126864 238851
110530 17651
108498 12330803
110544 51580
126912 60391
124866 13727493
124880 21109794
110482 73875
109466 19654
109528 15437
109514 4342
107482 2918195
109522 7399
43934 12
107358 138
107478 34905
109510 123
109524 250
109462 470
107422 74078
109454 308
109468 865
107484 46328
107470 20655
109516 185
126852 2762
124820 647403
124806 402231
108438 311041
110470 905
110476 2374
108430 374866
108444 596686
124812 688464
108492 144351
110532 584
108486 82336
124868 163842
108500 133363
110484 2568
108318 2296
124700 5693
124686 2942
124748 1499
108366 596
108380 1304
124694 2576
124756 1428
124742 666
108374 505
77772 665
92108 165166
94092 2981
94148 710
32645 6679
28557 26487
30605 860006
16269 6663
44935 12306
42903 1189476
61317 22960
59271 1313700
59285 3028156
42909 2851693
44941 22744
42895 1275885
46989 746566
59277 2981715
46997 729806
46983 366405
63365 808321
49029 5206
44949 22852
63253 8683
63239 3922
46871 3529
59159 14158
59165 35638
59151 14800
46863 3775
46877 8196
63245 9644
42783 13760
43927 4748
43933 7980
48013 1828
45967 111322
45981 253096
41887 389651
43919 4256
45975 149211
48007 1194
48021 2016
45855 1184
108359 83198
124741 190298
108373 171077
124685 814835
108365 162163
112397 200869
108317 787546
108303 380940
108311 369548
108485 18176922
108429 87411803
112517 23116096
124805 95280194
108423 35753201
110469 677506
108437 88339452
112453 47297
112405 202007
112391 104165
128773 221034
124693 845139
124679 394748
96069 69303
91981 260666
96013 257552
79693 65764
75725 16821970
77709 715363
92045 89045360
79757 21708510
96133 22781469
79813 4547399
81797 170044
92101 18050342
77765 135066
94085 720601
107351 38302
107295 120084
111389 71343
111375 31880
111437 17117
107357 62929
107343 26989
107407 10986038
111501 7530525
107421 30050346
109453 229421
107469 5745775
109447 122808
107415 13029902
107463 3418667
107477 7418218
109509 47291
109461 242708
111509 8796593
111557 2206230
113541 56926
111495 4106273
111383 43355
111431 12676
111445 25540
76749 52546
80781 67205
78797 2075918
80837 15053
44950 34
59286 9395
61318 34
61332 94
61324 90
59278 11917
59292 21813
42910 8632
44942 33
44956 90
59166 81
44446 8
60828 48
58782 4355
60814 8
60822 9
32141 1678
46367 1092
62735 1429
62749 2544
58655 3830
62743 1231
46487 133818
48519 670
64901 1319
62869 249987
62855 180299
48533 1303
44431 2747
42399 381325
60813 5405
58767 483325
58781 824205
46479 167320
46493 229992
62861 277963
48525 1287
44445 5405
44439 2774
60821 5513
58775 414490
60807 2774
47517 469
47503 240
45471 36547
43423 970
47511 280
110935 4716
108957 54182
109005 10429
106973 1633904
106959 806515
106911 3323792
108943 25104
110991 1302708
113037 12854
111053 511300
111005 2249477
106967 1218134
108999 6535
109013 11848
111061 711124
111047 505546
113093 3015
110999 1588322
113031 7204
113045 14066
108951 28512
110879 9081
110941 5122
110927 2279
106847 6951
124245 51619
124231 27362
107863 23698
124183 112154
109973 159201
124357 5997549
107975 3010258
107989 5120985
110021 31376
128389 8762138
114053 37802
112021 7163850
112007 5304453
112069 1752350
109965 153963
107981 5071296
107919 13744402
124301 26501403
112013 7914625
107933 23504473
126341 164439
124309 25827796
124295 14914573
109959 72995
107927 11930973
111895 34043
128325 17183
111957 14401
111943 8796
128263 43621
128277 65432
124237 49893
107869 45007
107855 24404
107807 100046
124175 120970
124189 214796
111949 14764
111901 58369
111887 38868
128269 68448
95565 21694
91597 5254556
77261 32691
93581 167658
79309 1510801
95629 7284981
81293 41678
93637 33906
95685 1676300
81349 8663
97669 42454
80333 3655
93644 345
124372 91113
124358 47925
126404 362
110036 317
110022 61
107990 38460
109980 1206
109966 206
107934 150884
124364 85647
110028 272
107996 75876
107982 36846
124302 193840
124316 358000
126348 1206
109974 253
126356 1400
126342 253
124310 194245
124190 1072
107870 194
124238 271
124252 855
124246 338
109014 40
108958 76
109020 110
106974 8591
109006 17
126410 8889
124378 3160505
126424 23648
110042 7517
126362 37057
126418 8318
118234 8963
55099 37044
53171 52504
36795 51591
55225 8118413
55211 4365865
57257 38014
38843 3962267
40875 14655
40889 36375
53177 136637
53163 57296
51131 14394655
40883 14233
57251 14968
55219 4307174
57265 37402
39867 4551
85993 969165
73705 265681
88041 76454590
90025 1205909
90081 277780
116595 898911
116539 3280142
100219 811059
116587 890370
116601 2197271
120619 995432
120633 2120586
104251 928307
104299 245095
104313 608099
120681 762370
120627 1052465
120675 285403
120689 653008
104307 261587
104371 116060223
106403 380557
106417 1021011
104419 32337683
106465 235823
120801 68434053
104433 49883229
120739 128887420
120753 203575424
122785 1102972
102323 1322817
102329 3661247
100283 377371383
102315 1418895
116665 700101046
118697 3870646
116651 421467929
104425 61339624
106409 1017438
104377 188194687
104363 115942726
120745 245772293
116713 225552438
100345 169430631
102377 835764
100331 105349649
116707 116761494
118753 891696
116721 181190058
102385 811850
100339 101357996
102371 325286
116659 405840636
118691 1454032
118705 3797079
105395 162602
105457 89499
103411 14821822
105443 39801
101363 156271
105401 336636
105387 116330
103355 34081245
103403 9194149
103417 17182553
105449 74163
101307 408172
101369 267230
99323 30222587
101355 92236
103291 75463
116602 22249
102330 21188
118760 15986
116728 4689019
116714 2771384
102378 4882
100346 2647793
102392 15154
116666 10234919
118698 22476
118712 69421
116722 3018533
118754 5677
118768 17149
102386 5285
118706 23882
101370 1510
72685 13933
103231 30630
103293 16702
103279 7057
99199 26524
105397 59050
105383 31604
103351 3727053
103399 1063890
105445 11924
103413 1977566
101295 115317
99263 10547221
103405 1508119
105389 54526
103343 3047956
103357 7409035
101309 240504
99311 2358676
101357 44057
99325 5724075
101351 28188
99319 3137895
101365 48452
101303 127281
103287 11172
87917 67109
73645 176612
71661 4372568
87981 22317558
85933 747952
83949 17251943
69613 138963
85989 140178
90021 177388
88037 4645127
73701 34538
120621 208213
104239 102164
104301 43014
104253 196850
116541 820135
116527 394359
100159 369159
100207 81757
116589 167275
100221 160645
104247 96487
120615 107189
120629 209351
120677 48449
104309 43755
104295 22522
100279 33151057
102311 336462
104421 4636999
104373 21615672
104359 10379741
106405 158870
120741 23723920
102325 704857
102373 128246
100341 16981427
100327 7592094
116709 18605223
116653 90109022
104365 22148535
102317 699619
100271 35377679
100285 86524632
100333 16479969
116661 91042674
118693 710095
116647 36711953
116535 383054
116583 85136
116597 176210
100215 80304
38719 3526
55087 3919
55101 8484
51007 14399
55095 3673
40877 5462
55213 769894
38831 362906
38845 715667
51133 2955211
53165 24022
51119 1321254
34751 1197030
36783 12918
36797 24022
36791 12945
40885 5478
57253 5494
55207 376629
55221 753134
40871 3016
38839 324340
53173 24130
53159 12945
51127 1235052
24493 6951
39869 1936
39855 1058
37823 103629
35775 4469
39863 1242
85996 737
116542 2485
116604 1376
116590 623
100222 462
116598 539
102326 1094
100342 61975
102374 231
116710 84736
116724 139858
118756 656
102388 611
102332 2833
118700 2833
116668 634675
116654 388285
100348 127156
102380 566
100334 77266
116716 150363
102318 1047
100286 297095
118708 3027
118694 1094
116662 326461
101366 132
101310 371
99326 15737
101358 77
101372 221
53174 43
53166 42
51134 9271
53180 108
36798 42
53178 848
100859 27341
104891 33775
102907 2441635
104939 7473
104953 24202
104947 10824
120179 81085
116091 255749
120123 291240
120185 189861
120171 78653
103803 68170
101881 268744
118249 297862
116203 35186994
116217 54553575
99835 28463059
101867 115730
105913 327344
122281 349539
120235 38918639
120249 62550313
120297 18001578
103929 14471252
103915 9041273
105961 75320
103867 32608988
105899 121001
101819 438805
116155 120776707
118187 506747
118201 1240770
101875 98823
116211 32027470
118243 119501
118257 282205
120305 16117382
120291 10663558
122337 83447
105969 74496
105955 27359
103923 8678256
120243 36729011
122275 124929
122289 347001
105907 116074
118195 451688
89577 91722
56755 4461
52667 17410
54715 1230494
56747 4745
56761 12272
40379 4360
116158 155357
118190 269
118204 1455
101822 269
99838 28020
101870 55
116220 80174
116206 37485
118252 318
101884 318
118198 316
118260 363
118246 70
116214 41070
101878 70
116094 203
100862 20
54591 1140
52663 2987
40381 1383
54717 237768
56749 1383
54703 170728
38335 124247
40367 714
36287 2960
50623 396448
52655 2960
52669 5833
54711 137226
56743 718
56757 1399
40375 718
39359 256
104887 7540
102903 401707
104935 1760
104949 3052
100799 26595
102847 1047378
104879 6524
102909 471194
104941 2664
102895 265728
104893 13685
98815 714470
100847 5599
100861 11047
100855 6748
102783 1988
99711 21379
116079 25043
116093 46724
103743 30298
120111 39876
120125 60817
103805 13038
103791 7805
120173 15148
116031 104519
120245 7366458
122277 40250
120231 5376021
103911 1056635
103925 1487951
105957 7757
120293 1784414
103863 3995847
105895 18572
105909 39474
99831 2538292
101863 16387
101877 31875
116199 3057076
116213 5265488
118245 33090
101821 164882
99775 11078385
101807 76199
103855 4929388
105901 38698
103869 6732169
120237 8117233
103917 1573247
116143 14061985
116157 24407858
118189 164882
101869 30660
99837 4683458
99823 2765638
116205 5214350
116151 12254559
118183 77468
118197 170120
101815 77468
116087 24358
103799 7299
120181 14785
120167 8940
120119 35051
89573 9047
85485 34405
89517 44126
87533 1543438
73197 8867
52670 11
47543 280
43455 970
45503 36547
47535 240
47549 469
32173 1678
62887 180299
64933 1319
62901 249987
46519 133818
48551 670
48565 1303
46511 167320
48557 1287
46525 229992
62893 277963
42431 381325
44463 2747
60845 5405
58799 483325
58813 824205
44477 5405
58807 414490
60839 2774
60853 5513
44471 2774
58687 3830
62767 1429
62781 2544
46399 1092
62775 1231
80365 3655
95597 21694
93669 33906
97701 42454
81381 8663
95717 1676300
79341 1510801
81325 41678
95661 7284981
93613 167658
91629 5254556
77293 32691
124221 214796
124207 120970
128301 68448
111933 58369
111981 14764
111919 38868
107887 24404
107901 45007
124269 49893
107839 100046
107895 23698
124277 51619
124263 27362
111927 34043
128309 65432
128295 43621
111989 14401
111975 8796
128357 17183
110005 159201
108007 3010258
108021 5120985
124389 5997549
110053 31376
107965 23504473
108013 5071296
109997 153963
124333 26501403
107951 13744402
112045 7914625
112053 7163850
112039 5304453
114085 37802
112101 1752350
128421 8762138
126373 164439
124327 14914573
124341 25827796
107959 11930973
109991 72995
124215 112154
110967 4716
108989 54182
106991 806515
107005 1633904
109037 10429
111037 2249477
111085 511300
111023 1302708
113069 12854
106943 3323792
108975 25104
109031 6535
106999 1218134
109045 11848
113125 3015
111079 505546
111093 711124
113077 14066
111031 1588322
113063 7204
108983 28512
110959 2279
110973 5122
110911 9081
106879 6951
109052 110
109038 17
107006 8591
108990 76
109046 40
93676 345
124222 1072
107902 194
124270 271
124284 855
124278 338
108022 38460
110054 61
110068 317
124390 47925
126436 362
124404 91113
110006 253
126388 1400
126374 253
124342 194245
126380 1206
124348 358000
124334 193840
108014 36846
108028 75876
124396 85647
110060 272
110012 1206
107966 150884
109998 206
44478 8
60860 48
60846 8
58814 4355
60854 9
62779 11473
48563 4259
64945 12019
64931 4644
62899 1325577
60851 16944
58811 4564049
60843 19579
60857 44243
48569 11598
62905 2517958
62891 1440546
64937 12443
46523 1205506
48555 4544
44475 16625
93673 326942
97705 402798
95721 24169943
81385 88175
97761 93117
111987 79010
128355 92726
128369 201404
128307 327067
124275 285241
114145 79983
112099 10485740
112113 15575687
128481 20289277
112051 35710110
114083 119745
130465 368688
128433 66032819
128419 43141474
114097 329025
124339 129502693
126371 500550
126385 1237920
124401 57949655
126433 310862
124387 39680459
110065 270029
108019 31452224
110051 116190
110009 1177838
124345 227455871
126377 1292064
124331 143566490
112105 17510398
128425 73905713
112057 60113148
114089 331610
112043 38198770
109995 487949
107963 118445046
108011 34827740
108025 53121830
110057 285776
124393 67325844
110003 432608
111993 184706
128361 221345
111979 77473
111931 284557
128299 327654
128313 671466
124219 1052343
124267 296559
124281 685882
107899 251484
113075 43926
113137 27643
111091 4895188
113123 10750
108987 122325
109035 29138
107003 9194340
109049 86482
111097 5175792
113129 23994
111083 2867016
111035 10199666
113067 33446
113081 106335
109043 43020
110971 22451
47547 1261
94184 16815
110514 18369
124912 4819814
124898 3098136
126944 16337
110576 13930
110562 4583
108530 2879556
110506 17292
108474 9683574
124904 6289634
108536 4327144
110568 12872
108522 2673915
110520 54197
124856 16028306
124842 10113036
126888 57689
124850 10809350
126882 19657
126896 62442
124730 78428
124778 21681
124792 53796
108410 20820
124786 24426
109498 5102
109560 4262
107514 723240
109546 1195
109554 2101
94124 2981
77804 665
92140 165166
94180 710
108350 2296
124732 5693
124718 2942
108398 596
124780 1499
108412 1304
124726 2576
108406 505
124788 1428
124774 666
124844 688464
108462 374866
108476 596686
108524 144351
110508 2374
108470 311041
110502 905
110516 2568
126884 2762
124852 647403
124838 402231
108532 133363
124900 163842
110564 584
108518 82336
109556 250
109542 123
107510 34905
109494 470
107454 74078
109486 308
107516 46328
107502 20655
109548 185
109500 865
107390 138
45887 1184
43959 4748
41919 389651
43951 4256
43965 7980
45999 111322
46013 253096
48045 1828
46007 149211
48039 1194
48053 2016
32677 6679
28589 26487
30637 860006
16301 6663
46903 3529
63271 3922
63285 8683
63277 9644
46895 3775
46909 8196
59197 35638
59183 14800
42815 13760
59303 1313700
59317 3028156
61349 22960
42935 1189476
44967 12306
44981 22852
49061 5206
47015 366405
47029 729806
63397 808321
47021 746566
59309 2981715
42941 2851693
44973 22744
42927 1275885
59191 14158
76781 52546
80813 67205
78829 2075918
80869 15053
107383 38302
107389 62929
107375 26989
111469 17117
111407 31880
111421 71343
107327 120084
111415 43355
111463 12676
111477 25540
109493 242708
111541 8796593
111527 4106273
111589 2206230
113573 56926
109479 122808
107447 13029902
111533 7530525
107501 5745775
107439 10986038
107453 30050346
109485 229421
109541 47291
107509 7418218
107495 3418667
96101 69303
96045 257552
79725 65764
92013 260666
108349 787546
112429 200869
124717 814835
108397 162163
108335 380940
108343 369548
112423 104165
112485 47297
112437 202007
128805 221034
108455 35753201
108469 88339452
112549 23116096
110501 677506
124837 95280194
108517 18176922
108461 87411803
124711 394748
124725 845139
108391 83198
124773 190298
108405 171077
92077 89045360
75757 16821970
79789 21708510
77741 715363
94117 720601
92133 18050342
77797 135066
81829 170044
96165 22781469
79845 4547399
43966 12
59198 81
59318 9395
61350 34
61364 94
44974 33
42942 8632
44988 90
59324 21813
59310 11917
61356 90
44982 34
61361 134385
61347 56403
59315 15086077
42939 14219532
44971 55508
49065 36360
63401 10099394
47019 4305343
47033 7945589
59321 29472107
61353 139836
59307 15986492
44985 131435
63395 4726989
65441 38177
63409 8383524
49073 35745
49059 14412
47027 4220452
44979 50698
46907 36269
63289 160753
63275 38964
59195 131191
63283 39839
32681 48350
113585 379578
111601 25860484
111587 17023356
113633 91597
111539 50851689
113571 158188
107451 121048028
109483 413154
107513 62003381
107499 33395250
109545 267272
109497 1199281
111545 64447853
111531 36676411
111593 21783183
113577 330647
109553 332788
107507 53126574
109539 157657
109491 605588
111475 147568
111419 297556
111467 79452
111481 329376
107387 264640
94177 980751
81889 269263
96225 80651325
98209 1209150
79849 75118249
96169 300359417
81833 1160310
92137 281359950
77801 942516
94121 4251315
96105 2324719
110513 3659228
108521 222843290
108473 686213137
112553 240908818
110505 3733641
124841 891980451
108459 416986448
108467 399134531
110499 1410821
124849 727927076
124835 451690581
126881 3983281
124897 242891153
108529 177974561
110561 865608
108515 115493325
114593 1058418
112561 198081553
128929 267318800
112609 67325324
112547 126397784
108403 881952
124785 2279437
124771 984025
112441 2065367
128809 2540612
112427 978714
112489 749763
108347 3230649
124777 2674941
108409 2159030
108395 880661
124715 3516128
124729 7632904
112435 1026030
128803 1110661
128817 2226230
112483 279448
128865 825110
112497 638143
124723 3513561
80873 106831
46011 1288211
48043 4472
48057 12186
43963 15803
48051 6251
61362 693
44986 633
61354 689
59322 357415
61368 2065
126456 6001
126442 1820
124410 792975
110074 1624
126394 8028
126450 1810
118266 2088
56731 16336
122313 264958
120281 66328742
120267 38946852
103899 35243806
105931 95309
105945 241404
105883 429110
120219 153423733
122251 466784
122265 1150640
118171 1476312
118219 342768
116187 117109289
118233 839238
101851 292788
118227 324819
122321 265404
120275 41641993
122307 105149
105939 93683
122259 463538
120155 290351
104923 24687
102362 15842
118730 17655
116698 10727352
118744 53056
118682 78887
118738 18803
90057 953043
120659 1694795
120665 3189526
120651 1514761
104283 1442638
120603 5730251
116571 4061483
118681 12296529
118667 4702353
116635 2057893916
120715 753244136
120729 1142206424
122761 3833779
104347 713919645
106379 1360804
106393 3590450
120777 416852389
104409 279580401
104395 189856554
106441 779886
102299 4228530
100315 500504750
102347 1000332
116697 838216531
118729 2694728
116683 539216156
102361 2475353
118737 2662346
118723 1090365
116691 591809944
102355 946158
118675 4545938
106449 780813
106435 315292
104403 202955021
122817 884376
120771 223446112
120785 309681181
122755 1462442
120723 792947549
122769 3852318
106387 1340565
105371 378290
103387 50248914
105419 82063
105433 249448
101339 261291
105427 133710
53147 165103
40859 47998
57241 130456
55195 25034062
57227 53297
57235 50722
116574 462
118678 1094
102358 231
118740 611
118726 231
116694 61975
100318 54505
102350 216
118732 566
116700 127156
116686 77266
102364 566
116638 297095
118670 1047
118684 2833
102302 1047
101342 77
53150 42
55071 3526
53143 12945
40861 5462
57229 5462
55197 715667
55183 362906
38815 310617
40847 3012
53149 24022
53135 12918
51103 1197030
36767 12918
57237 5478
57223 3016
55191 324340
40855 3016
101335 28188
105367 31604
103383 914309
105415 7350
105429 11824
101279 115317
99295 2211092
101327 24063
101341 44057
105373 54526
103389 1444610
105421 10284
103375 640314
105359 27276
103327 2729182
103263 6636
100191 76925
116559 81757
116573 160645
116511 369159
104271 21323
104285 40468
120653 43014
120591 102164
120605 196850
104223 91462
100255 31816783
102287 335193
116623 35377679
116637 86524632
118669 699619
106381 157318
104335 9907812
104397 4219144
120717 22148535
104349 20604799
100303 7263456
100317 15782021
116685 16479969
102349 125816
102301 699619
102357 127031
116693 16981427
116679 7592094
118725 128246
102343 70149
100311 6914334
106375 78452
104343 8843135
122757 158870
120711 10379741
120725 21615672
106389 158094
106437 29534
104391 2145273
104405 4195272
120773 4636999
118663 336462
116631 33151057
118677 704857
102295 336462
116567 80304
120599 96487
120661 43755
120647 22522
104279 20573
89997 176612
88013 4372568
73677 34358
85965 138963
90053 34538
39839 1058
102879 217711
104911 1412
104925 2664
104863 6524
100831 5599
104919 1760
89549 8867
116063 21379
120095 30298
120157 13038
120143 7805
103775 6164
120151 7299
118167 77468
105879 18572
105927 4026
103895 820822
105941 7577
120277 1487951
120263 1056635
122309 7757
120215 3995847
122247 18572
122261 39474
118159 76199
116127 11078385
118173 164882
120207 4929388
122253 38698
120221 6732169
105885 38698
103887 949340
103901 1332800
120269 1573247
105933 7397
105871 18384
103839 3549214
101839 15982
99807 2246854
101853 30660
116175 2765638
116189 4683458
118221 30660
101791 76199
101847 16387
118229 31875
116183 2538292
118215 16387
40351 714
56733 1383
56719 714
54687 124247
52639 2960
56727 718
101854 55
118222 55
116190 28020
118236 318
118174 269
118230 70
64915 16759
48539 15866
62875 5282995
64907 17504
64921 41575
60827 55042
113107 41077
109019 82039
113051 120994
111067 10495731
113099 25534
113113 78849
97737 306556
110035 316133
126417 885453
124371 137244990
126403 366113
128451 47509997
128465 73675827
130497 299970
114129 258161
114115 102881
112083 41078958
114067 451462
130435 489136
128403 171675451
130449 1217152
130441 1215215
128409 276178459
128395 165819674
112027 151629194
114059 455225
114073 1113857
114121 257880
112075 38612727
112089 65190547
128457 83873987
126361 3839674
124315 514065843
126347 1595828
110041 811392
126409 901272
124363 129947539
124377 219013555
110027 334742
107995 115808201
109979 1431608
126355 1541295
124251 946641
111963 286308
128345 754816
128331 311983
128283 1232325
128339 345388
61338 2516
109467 1254237
